Id,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
1687,3,1,0,0,3,0,4,0,8,2,2,0,7,1,1,14,15,3,2,4,2,3,4,3,6,6,1,0,1,5,2,6,3,4,1,5,5,2,0,0,0,8,4,12,59.0,9434,7,5,5,4,0.0,0.0,0.0,384.0,384.0,744,630,0,1374,0.0,0.0,2,1,3,1,6,1,5.0,2.0,400.0,100,0,0,0,0,0,0,8,2009
1688,3,1,0,0,3,0,4,0,8,2,2,0,5,1,1,12,13,2,2,4,2,3,4,4,6,6,1,0,1,5,2,6,3,4,1,5,5,2,0,0,0,8,4,9,62.0,7984,7,5,5,4,200.0,0.0,0.0,868.0,868.0,868,762,0,1630,0.0,0.0,2,1,3,1,7,1,5.0,2.0,436.0,120,48,0,0,0,0,0,9,2009
1689,3,1,0,0,3,0,4,0,8,2,2,0,5,1,1,12,13,3,2,4,2,3,4,3,6,6,1,0,1,5,2,6,3,2,1,5,5,2,0,3,0,8,4,9,61.0,10125,7,5,5,5,0.0,0.0,0.0,846.0,846.0,846,748,0,1594,0.0,0.0,2,1,3,1,7,1,5.0,2.0,434.0,300,48,0,0,0,0,0,7,2009
1690,3,1,0,0,3,0,4,0,8,2,2,0,5,1,1,12,13,3,2,4,2,3,4,4,3,6,1,0,1,5,2,6,3,2,1,5,5,2,0,0,0,8,4,9,0.0,8965,7,5,6,6,0.0,652.0,0.0,130.0,782.0,806,683,0,1489,1.0,0.0,2,1,3,1,8,1,6.0,2.0,400.0,0,75,0,0,0,0,0,6,2009
1691,3,1,0,0,3,0,4,0,8,2,2,0,5,1,1,12,13,3,2,4,2,3,4,4,3,6,1,0,1,5,2,6,5,2,1,5,5,2,0,0,0,8,4,9,0.0,8174,7,5,6,6,0.0,494.0,0.0,204.0,698.0,698,644,0,1342,1.0,0.0,2,1,3,1,7,1,6.0,2.0,393.0,100,56,0,0,0,0,0,5,2009
1692,3,1,0,0,3,0,0,0,8,2,2,0,5,1,1,12,13,0,2,4,2,1,4,4,3,6,1,0,1,5,2,6,3,4,1,5,5,2,0,0,0,8,4,9,0.0,12891,8,5,7,7,0.0,651.0,0.0,219.0,870.0,878,1126,0,2004,1.0,0.0,2,1,4,1,8,1,7.0,3.0,644.0,0,48,0,0,0,0,0,7,2009
1693,3,1,0,0,3,0,4,0,8,6,2,0,7,1,1,12,13,3,2,4,2,3,4,3,3,5,1,0,1,5,2,6,0,4,1,5,5,2,0,0,0,8,4,12,61.0,9734,7,5,5,5,0.0,241.0,113.0,30.0,384.0,744,630,0,1374,0.0,0.0,2,1,3,1,7,0,5.0,2.0,400.0,0,0,0,0,0,0,0,5,2009
1694,3,1,0,0,3,0,4,0,8,2,2,0,5,1,1,12,13,3,3,4,2,3,4,4,3,6,1,0,1,5,3,6,5,2,1,5,5,2,0,0,0,8,4,9,42.0,8433,6,5,9,9,0.0,683.0,0.0,111.0,794.0,819,695,0,1514,1.0,0.0,2,1,3,1,7,1,9.0,2.0,394.0,0,72,0,0,0,0,0,6,2009
1695,3,1,0,3,3,0,4,0,8,2,2,0,7,1,1,12,13,3,3,4,2,3,4,4,6,6,1,0,1,5,3,6,5,4,2,5,5,2,0,0,0,8,4,12,62.0,7750,7,5,10,9,0.0,0.0,0.0,384.0,384.0,774,656,0,1430,0.0,0.0,2,1,3,1,7,1,10.0,2.0,400.0,0,0,0,0,0,0,0,3,2009
1696,3,1,0,1,3,0,1,0,8,8,2,0,5,1,1,12,13,2,2,4,2,3,4,4,1,6,1,0,1,5,2,6,5,4,1,5,5,2,0,0,0,8,4,9,0.0,15896,7,5,10,10,210.0,913.0,0.0,264.0,1177.0,1223,1089,0,2312,1.0,0.0,2,1,4,1,8,1,10.0,3.0,658.0,298,0,0,0,0,0,0,5,2009
1697,3,1,0,0,3,0,4,0,8,2,2,0,7,1,1,12,13,3,3,4,2,4,4,4,6,6,1,0,1,5,3,6,5,4,1,5,5,2,0,0,0,8,4,12,64.0,7848,7,6,10,10,0.0,0.0,0.0,384.0,384.0,774,656,0,1430,0.0,0.0,2,1,3,1,7,1,10.0,2.0,410.0,0,0,0,0,0,0,0,6,2009
1698,3,1,0,3,3,0,4,0,15,2,2,0,5,1,1,12,13,2,2,4,2,3,4,3,3,6,1,0,1,5,2,6,5,4,2,5,5,2,0,0,0,8,4,9,106.0,12720,8,5,9,9,150.0,1173.0,0.0,282.0,1455.0,1466,1221,0,2687,1.0,0.0,2,1,4,1,10,2,9.0,3.0,810.0,252,30,0,0,0,0,0,9,2009
1699,3,1,0,0,3,0,1,0,15,2,2,0,2,3,1,13,14,2,2,4,2,3,4,1,2,3,1,0,1,5,2,6,3,2,1,5,5,2,0,0,0,8,4,4,0.0,10750,8,5,15,14,634.0,236.0,1526.0,262.0,2024.0,2063,0,0,2063,1.0,0.0,2,0,3,1,7,2,15.0,3.0,815.0,182,56,0,0,0,0,0,6,2009
1700,3,1,0,3,3,0,4,0,15,2,2,0,5,1,1,12,13,2,2,4,2,3,4,4,3,6,1,0,1,5,2,6,5,2,1,5,5,2,0,0,0,8,4,9,79.0,9085,7,5,14,13,286.0,816.0,0.0,254.0,1070.0,1094,967,0,2061,1.0,0.0,2,1,3,1,7,1,14.0,2.0,647.0,296,102,209,0,0,0,0,11,2009
1701,3,1,0,0,3,0,4,0,15,2,2,0,5,1,1,6,6,2,2,4,2,3,4,4,3,6,1,0,1,5,2,6,5,2,2,5,5,2,0,0,0,8,4,9,0.0,11692,8,5,16,15,372.0,624.0,0.0,549.0,1173.0,1215,1017,0,2232,1.0,0.0,2,1,3,1,8,1,16.0,2.0,623.0,173,165,0,0,0,0,0,10,2009
1702,3,1,0,0,3,0,4,0,21,4,2,0,2,1,1,12,13,4,2,4,2,3,4,3,6,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,8,4,4,86.0,11194,8,5,1,1,240.0,0.0,0.0,1696.0,1696.0,1696,0,0,1696,0.0,0.0,2,0,3,1,7,0,1.0,3.0,972.0,120,56,0,0,0,0,0,9,2009
1703,3,1,0,3,3,0,4,0,21,4,2,0,2,1,1,12,13,2,2,4,2,3,4,4,6,6,1,0,1,5,2,6,3,2,1,5,5,2,0,0,0,8,4,4,78.0,10206,8,5,1,1,294.0,0.0,0.0,1614.0,1614.0,1658,0,0,1658,0.0,0.0,2,1,3,1,7,1,1.0,3.0,726.0,144,44,0,0,0,0,0,9,2009
1704,3,1,0,3,3,0,4,0,21,2,2,0,2,1,1,12,13,4,2,4,2,3,4,1,3,6,1,0,1,5,2,6,3,2,2,5,5,2,0,0,0,8,4,4,85.0,10130,8,5,2,2,260.0,1294.0,0.0,408.0,1702.0,1702,0,0,1702,1.0,0.0,2,0,3,1,7,1,2.0,3.0,844.0,0,69,0,0,0,0,0,3,2009
1705,3,1,0,0,3,0,4,0,21,2,2,0,2,3,1,12,13,4,2,4,2,1,4,1,3,6,1,0,1,5,2,6,3,2,1,5,5,2,0,0,0,8,4,4,76.0,9139,8,5,3,3,206.0,379.0,0.0,1043.0,1422.0,1432,0,0,1432,0.0,0.0,2,0,3,1,7,1,3.0,2.0,492.0,297,50,0,0,0,0,0,9,2009
1706,3,1,0,3,3,0,0,0,21,4,4,0,2,3,1,12,13,4,0,4,2,1,4,2,3,6,1,0,1,5,0,6,3,2,1,5,5,2,0,1,0,8,4,4,85.0,11128,9,5,4,3,198.0,2158.0,0.0,300.0,2458.0,2490,0,0,2490,1.0,0.0,2,0,2,1,9,2,4.0,3.0,795.0,70,226,0,0,0,0,0,10,2009
1707,1,1,0,0,3,0,4,0,21,2,2,0,2,1,1,12,13,0,2,4,2,1,4,4,6,6,1,0,1,5,2,6,0,2,1,5,5,2,0,0,0,6,5,4,90.0,7993,7,5,1,0,0.0,0.0,0.0,1436.0,1436.0,1436,0,0,1436,0.0,0.0,2,0,3,1,6,0,1.0,2.0,529.0,0,121,0,0,0,0,0,10,2009
1708,1,1,0,3,3,0,4,0,21,2,2,0,2,3,1,12,13,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,8,4,4,72.0,8640,7,5,1,1,0.0,0.0,0.0,1402.0,1402.0,1402,0,0,1402,0.0,0.0,2,0,3,1,7,0,1.0,2.0,625.0,205,126,0,0,0,0,0,5,2009
1709,1,1,0,0,3,0,4,0,21,2,2,0,2,1,1,12,13,4,2,4,2,3,4,1,6,6,1,0,1,5,2,6,3,2,2,5,5,2,0,0,0,8,4,4,112.0,12606,9,5,2,1,120.0,0.0,0.0,1530.0,1530.0,1530,0,0,1530,0.0,0.0,2,0,3,1,7,1,1.0,3.0,984.0,212,136,0,0,0,0,0,5,2009
1710,1,1,0,3,3,0,4,0,21,2,2,0,2,1,1,12,13,4,2,4,2,3,4,4,3,6,1,0,1,5,2,6,3,2,2,5,5,2,0,0,0,8,4,4,75.0,7500,8,5,3,2,238.0,24.0,0.0,1348.0,1372.0,1448,0,0,1448,0.0,0.0,2,0,2,1,6,1,3.0,2.0,692.0,0,140,0,0,0,0,0,6,2009
1711,1,1,0,3,3,0,4,0,21,2,2,0,5,3,1,12,13,4,2,4,2,1,2,4,3,6,1,0,1,5,2,6,3,2,1,5,5,2,0,0,0,8,4,9,84.0,10603,8,5,3,3,121.0,682.0,0.0,218.0,900.0,909,886,0,1795,1.0,0.0,2,1,3,1,8,1,3.0,3.0,782.0,168,45,0,0,0,0,0,7,2009
1712,1,1,0,3,3,0,0,0,21,2,2,0,2,3,1,12,13,2,2,4,2,3,4,4,6,6,1,0,1,5,2,6,3,2,1,5,5,2,0,0,0,6,5,4,65.0,8125,8,5,1,0,288.0,0.0,0.0,1836.0,1836.0,1836,0,0,1836,0.0,0.0,2,0,3,1,8,1,2020.0,2.0,517.0,0,175,0,0,0,0,0,10,2009
1713,1,1,0,3,3,0,4,0,21,2,2,0,2,1,1,12,13,3,2,4,2,3,4,4,3,6,1,0,1,5,0,6,3,2,2,5,5,2,0,0,0,8,4,4,85.0,10625,7,5,3,2,0.0,1430.0,0.0,222.0,1652.0,1662,0,0,1662,1.0,0.0,2,0,3,1,8,1,3.0,3.0,711.0,168,120,0,0,0,0,0,3,2009
1714,1,1,0,0,3,0,4,0,21,2,2,0,2,1,1,12,15,3,2,4,2,3,4,4,3,1,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,8,4,4,68.0,8736,7,5,6,5,0.0,771.0,360.0,422.0,1553.0,1553,0,0,1553,1.0,0.0,2,0,3,1,6,0,6.0,2.0,588.0,192,88,0,0,0,0,0,8,2009
1715,1,1,0,0,3,0,4,0,21,2,2,0,5,1,1,12,13,3,2,4,2,3,4,4,3,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,8,4,9,65.0,8127,7,5,6,6,0.0,410.0,0.0,402.0,812.0,812,841,0,1653,1.0,0.0,2,1,3,1,6,0,6.0,2.0,628.0,0,45,0,0,0,0,0,3,2009
1716,3,1,0,3,3,0,0,0,20,2,2,0,2,1,1,12,13,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,6,2,5,5,2,0,0,0,8,4,4,80.0,9605,7,6,2,2,0.0,0.0,0.0,1218.0,1218.0,1218,0,0,1218,0.0,0.0,1,1,3,1,6,0,2.0,2.0,576.0,0,178,0,0,0,0,0,4,2009
1717,3,1,0,3,3,0,4,0,20,2,2,0,2,1,1,12,13,3,2,4,2,3,2,4,3,6,1,0,1,5,2,6,0,6,2,5,5,2,0,0,0,8,4,4,63.0,7500,7,5,3,3,0.0,54.0,0.0,1087.0,1141.0,1141,0,0,1141,1.0,0.0,1,1,3,1,6,0,3.0,2.0,484.0,182,0,0,0,0,0,0,6,2009
1718,3,1,0,3,3,0,4,0,20,2,2,0,2,1,1,12,13,3,3,4,2,3,4,4,6,6,1,0,1,5,2,6,0,0,0,0,0,2,0,0,0,8,4,4,63.0,7500,6,5,5,5,0.0,0.0,0.0,1158.0,1158.0,1158,0,0,1158,0.0,0.0,1,1,3,1,5,0,2009.0,0.0,0.0,0,50,0,0,0,0,0,8,2009
1719,3,1,0,0,3,0,0,0,20,2,2,0,5,1,1,12,13,3,2,4,2,3,4,2,6,6,1,0,1,5,2,6,0,4,2,5,5,2,0,0,0,8,4,9,96.0,10628,7,5,5,5,0.0,0.0,0.0,835.0,835.0,871,941,0,1812,0.0,0.0,2,1,3,1,8,0,5.0,2.0,478.0,146,91,0,0,0,0,0,1,2009
1720,3,1,0,0,3,0,4,0,20,2,2,0,2,1,5,12,13,2,2,4,2,3,4,2,2,5,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,8,4,4,76.0,10141,8,5,5,5,264.0,516.0,774.0,222.0,1512.0,1512,0,0,1512,0.0,0.0,2,0,3,1,6,0,5.0,3.0,845.0,210,36,0,0,0,0,0,1,2009
1721,3,1,0,3,3,0,4,0,20,5,2,0,2,1,1,12,13,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,6,3,5,5,2,0,0,0,8,4,4,63.0,13072,7,5,5,4,0.0,0.0,0.0,1114.0,1114.0,1114,0,0,1114,0.0,0.0,1,1,3,1,6,0,4.0,2.0,576.0,248,102,0,0,0,0,0,5,2009
1722,3,1,0,3,3,0,4,0,20,5,2,0,2,1,1,12,13,3,3,4,2,3,4,4,6,6,1,0,1,5,2,6,0,0,0,0,0,2,0,0,0,8,4,4,63.0,13072,5,5,5,5,0.0,0.0,0.0,1114.0,1114.0,1114,0,0,1114,0.0,0.0,1,1,3,1,6,0,2009.0,0.0,0.0,0,39,0,0,0,0,0,8,2009
1723,3,1,0,3,3,0,4,0,20,5,2,0,2,1,1,12,13,3,3,4,2,3,4,4,3,6,1,0,1,5,2,6,0,6,3,5,5,2,0,0,0,8,4,4,60.0,12450,5,5,6,5,0.0,836.0,0.0,278.0,1114.0,1114,0,0,1114,1.0,0.0,2,0,3,1,6,0,5.0,2.0,576.0,0,42,0,0,0,0,0,6,2009
1724,3,1,0,3,3,0,4,0,20,2,2,0,2,1,1,12,13,2,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,6,5,4,61.0,7328,7,5,1,0,140.0,0.0,0.0,1450.0,1450.0,1450,0,0,1450,0.0,0.0,2,0,2,1,6,0,1.0,3.0,788.0,0,93,0,0,0,0,0,2,2009
1725,3,1,0,0,3,0,1,0,20,2,2,0,5,1,1,12,13,2,2,4,2,3,4,4,3,6,1,0,1,5,2,6,5,2,2,5,5,2,0,0,0,8,4,9,43.0,11492,7,5,13,12,132.0,637.0,0.0,276.0,913.0,913,1209,0,2122,1.0,0.0,2,1,4,1,8,1,12.0,2.0,559.0,0,74,0,0,0,0,0,4,2009
1726,3,1,0,3,3,0,4,0,20,2,2,0,5,1,1,6,6,3,2,2,2,3,2,4,3,5,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,8,4,9,70.0,7703,6,6,17,17,0.0,52.0,364.0,400.0,816.0,833,897,0,1730,0.0,0.0,2,1,3,1,6,0,17.0,2.0,528.0,0,91,0,0,168,0,0,11,2009
1727,3,1,0,3,3,0,4,0,20,2,2,4,2,1,1,9,7,3,2,4,2,3,4,4,6,6,1,2,1,5,2,6,0,2,2,5,5,2,0,0,0,8,4,0,50.0,7175,6,5,19,18,0.0,0.0,0.0,1332.0,1332.0,1332,0,0,1332,0.0,0.0,2,0,2,1,5,0,19.0,2.0,542.0,0,60,0,0,0,0,0,2,2009
1728,3,1,0,3,3,0,4,0,20,5,2,0,5,1,1,12,13,3,2,4,2,3,4,4,4,3,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,8,4,9,70.0,9109,7,5,15,15,0.0,36.0,596.0,122.0,754.0,754,786,0,1540,1.0,0.0,2,1,3,1,6,0,15.0,2.0,495.0,140,32,0,0,0,0,0,10,2009
1729,3,1,0,0,3,0,1,0,20,2,2,0,5,1,1,12,13,2,3,2,1,3,4,4,5,6,1,4,1,5,3,6,0,2,2,5,5,2,0,0,0,8,4,9,0.0,10274,6,7,23,23,141.0,331.0,0.0,345.0,676.0,698,702,0,1400,0.0,0.0,2,1,3,1,6,0,23.0,2.0,465.0,0,48,0,0,0,0,0,7,2009
1730,3,1,0,3,3,0,4,0,20,2,2,2,5,1,1,13,15,3,3,4,3,0,0,0,0,0,1,4,1,5,3,6,5,2,3,5,5,2,0,0,0,8,4,14,75.0,8250,6,7,28,28,0.0,0.0,0.0,0.0,0.0,964,918,0,1882,0.0,0.0,2,0,4,2,8,2,28.0,2.0,612.0,0,0,0,0,0,0,0,5,2009
1731,3,1,0,0,3,0,4,0,19,2,2,0,2,3,1,6,10,3,3,4,1,4,4,4,4,2,1,2,1,5,3,6,0,6,3,5,5,2,0,3,0,8,4,4,63.0,9750,5,5,47,47,0.0,68.0,884.0,28.0,980.0,980,0,0,980,1.0,0.0,1,0,3,1,5,0,40.0,2.0,400.0,0,28,0,0,0,0,0,11,2009
1732,3,1,0,0,3,0,0,0,19,1,2,0,2,1,1,8,8,3,3,4,1,4,4,4,3,6,1,0,1,5,3,6,0,6,3,5,5,2,0,0,0,8,4,4,0.0,8499,5,6,48,48,0.0,660.0,0.0,204.0,864.0,864,0,0,864,1.0,0.0,1,0,3,1,5,0,27.0,2.0,732.0,0,312,0,0,0,0,0,6,2009
1733,3,1,0,0,3,0,4,0,19,2,2,0,2,1,1,13,10,3,3,4,1,4,4,4,2,6,1,4,1,5,3,6,0,2,3,5,5,2,0,0,0,8,4,4,0.0,9079,5,5,48,48,0.0,864.0,0.0,0.0,864.0,864,0,0,864,0.0,0.0,1,0,2,1,5,0,48.0,1.0,440.0,158,0,0,0,0,0,0,7,2009
1734,3,1,0,0,3,0,4,0,19,2,2,0,2,1,1,6,10,3,3,4,1,4,4,4,5,6,1,2,1,5,3,6,0,2,3,5,5,2,0,3,0,7,3,4,0.0,9316,5,5,44,44,0.0,544.0,0.0,480.0,1024.0,1020,0,0,1020,0.0,0.0,2,0,3,1,5,0,44.0,1.0,288.0,171,0,0,0,0,0,0,5,2009
1735,3,1,0,0,3,0,4,0,19,5,2,0,2,1,1,9,10,3,2,2,1,4,4,4,1,6,1,0,1,5,2,6,0,2,2,5,5,2,0,2,0,8,4,4,0.0,7791,5,8,46,14,0.0,624.0,0.0,288.0,912.0,912,0,0,912,1.0,0.0,1,0,3,1,6,0,46.0,1.0,300.0,0,0,0,0,0,0,0,10,2009
1736,3,1,0,3,3,0,4,0,19,1,2,0,2,1,1,12,13,2,3,4,1,4,4,4,4,2,1,2,1,5,3,6,0,2,3,5,5,2,0,0,0,8,4,4,65.0,7150,5,6,47,47,60.0,140.0,590.0,182.0,912.0,912,0,0,912,0.0,1.0,1,0,3,1,6,0,47.0,1.0,252.0,0,0,0,0,0,0,0,10,2009
1737,3,1,0,0,2,0,4,0,24,2,2,0,2,1,1,12,13,2,2,2,1,3,2,2,1,5,1,2,1,5,2,0,3,2,2,5,5,2,0,3,0,8,4,4,0.0,15676,8,8,29,29,115.0,1733.0,92.0,189.0,2014.0,2014,0,0,2014,1.0,0.0,2,0,2,1,6,2,29.0,3.0,864.0,462,0,0,255,0,0,0,4,2009
1738,3,1,0,3,3,0,4,0,15,2,2,0,5,1,1,12,13,2,2,2,2,3,4,4,3,1,1,0,1,5,2,6,5,2,3,5,5,2,0,1,0,8,4,9,0.0,11949,7,8,18,1,196.0,601.0,216.0,158.0,975.0,975,780,0,1755,0.0,1.0,2,1,3,1,7,1,18.0,2.0,524.0,502,60,0,0,0,0,0,7,2009
1739,1,1,2,3,3,0,4,0,21,2,2,3,5,1,1,8,8,3,2,4,2,3,4,4,6,6,1,0,1,5,2,4,5,4,1,5,5,2,0,0,0,8,4,1,32.0,2880,7,5,5,4,0.0,0.0,0.0,1376.0,1376.0,1376,1629,0,3005,0.0,0.0,2,1,3,1,9,1,5.0,3.0,704.0,0,177,0,0,0,0,0,7,2009
1740,1,1,2,0,3,0,4,0,21,2,2,4,2,1,1,12,13,4,2,4,2,3,4,4,6,6,1,0,1,5,2,6,3,2,1,5,5,2,0,0,0,6,5,0,0.0,3830,6,5,1,1,280.0,0.0,0.0,1726.0,1726.0,1726,0,0,1726,0.0,0.0,2,1,2,1,6,1,1.0,2.0,561.0,0,254,0,0,0,0,0,1,2009
1741,1,1,2,0,3,0,4,0,21,2,2,4,2,1,1,12,13,4,2,4,2,3,4,4,3,6,1,0,1,5,2,6,3,2,1,5,5,2,0,0,0,8,4,0,0.0,4217,6,5,1,1,252.0,962.0,0.0,183.0,1145.0,1256,0,0,1256,1.0,0.0,1,1,1,1,5,1,1.0,2.0,641.0,0,169,0,0,0,0,0,3,2009
1742,1,1,0,3,3,0,4,0,21,2,2,4,5,1,1,8,8,2,2,4,2,3,4,4,3,6,1,0,1,5,2,6,0,6,3,5,5,2,0,0,0,8,4,1,34.0,2998,6,5,9,9,513.0,507.0,0.0,249.0,756.0,756,756,0,1512,1.0,0.0,2,1,2,1,4,0,9.0,2.0,440.0,0,32,0,0,0,0,0,8,2009
1743,1,1,0,3,3,0,2,0,21,2,2,4,5,3,1,8,8,2,2,4,2,3,4,4,3,6,1,0,1,5,2,6,0,6,3,5,5,2,0,0,0,8,4,1,35.0,3768,7,5,10,10,218.0,549.0,0.0,142.0,691.0,713,739,0,1452,1.0,0.0,2,1,3,1,6,0,10.0,2.0,506.0,0,34,0,0,0,0,0,9,2009
1744,3,1,0,0,3,0,4,0,24,2,2,0,2,1,1,8,8,2,0,0,1,3,2,2,3,1,1,0,1,5,0,6,3,2,1,5,5,2,0,0,0,8,4,4,0.0,14694,8,9,32,1,450.0,1252.0,136.0,306.0,1694.0,1694,0,0,1694,1.0,0.0,2,0,2,1,5,1,32.0,2.0,642.0,501,120,0,225,0,0,0,6,2009
1745,3,1,0,3,3,0,4,0,24,2,2,0,2,1,1,3,3,3,2,4,1,3,4,3,4,6,1,4,1,5,2,6,0,2,2,5,5,2,0,0,0,8,4,4,110.0,15417,7,5,28,28,0.0,121.0,0.0,1619.0,1740.0,1740,0,0,1740,0.0,0.0,1,1,2,1,7,0,28.0,2.0,540.0,228,20,218,0,0,0,0,6,2009
1746,3,1,0,3,2,0,2,1,24,1,2,0,7,1,1,9,10,2,2,2,1,4,4,4,6,6,1,0,1,5,3,6,3,2,3,5,5,2,0,0,0,8,0,12,80.0,9600,8,5,33,33,200.0,0.0,0.0,392.0,392.0,1487,1012,0,2499,0.0,0.0,2,1,4,1,5,1,33.0,2.0,527.0,0,64,0,0,0,0,0,1,2009
1747,3,1,0,0,3,0,1,0,14,4,2,0,5,1,1,12,13,3,3,4,1,4,4,3,3,4,1,4,1,5,2,6,5,2,2,5,5,2,0,0,0,8,4,9,0.0,12732,7,6,35,35,0.0,560.0,42.0,150.0,752.0,1285,782,0,2067,0.0,0.0,2,1,3,1,7,2,35.0,2.0,784.0,297,40,0,0,0,0,0,6,2009
1748,3,1,0,3,3,0,4,0,14,3,2,0,5,1,1,8,8,2,3,4,2,4,4,4,6,6,1,2,1,5,2,6,5,2,2,5,5,2,0,0,0,8,4,9,80.0,10400,6,7,42,12,256.0,0.0,0.0,932.0,932.0,1271,1369,0,2640,0.0,0.0,2,1,5,1,8,1,42.0,2.0,515.0,0,120,0,0,168,0,0,5,2009
1749,3,1,0,3,3,0,4,0,14,1,2,0,2,1,1,6,6,2,3,4,1,3,4,3,1,5,1,4,1,5,3,6,2,2,2,5,5,2,0,0,3,8,4,4,80.0,9600,5,5,40,40,128.0,553.0,147.0,588.0,1288.0,1336,0,0,1336,0.0,1.0,2,0,3,1,6,1,40.0,2.0,502.0,312,11,0,0,0,0,650,8,2009
1750,3,1,0,3,3,0,4,0,14,1,2,0,2,1,1,6,6,2,3,4,1,4,4,1,2,6,1,4,1,5,3,6,0,2,3,5,5,2,0,3,0,8,0,4,75.0,9000,6,5,40,40,200.0,955.0,0.0,261.0,1216.0,1216,0,0,1216,1.0,0.0,1,0,3,1,5,0,40.0,1.0,336.0,0,0,0,0,0,0,0,8,2009
1751,3,1,0,0,3,0,4,0,14,2,2,0,5,3,1,6,6,2,3,2,2,3,4,4,3,6,1,0,1,5,2,6,5,2,2,5,5,2,0,0,0,8,4,9,0.0,13774,7,7,32,17,283.0,432.0,0.0,476.0,908.0,1316,972,0,2288,0.0,0.0,1,2,4,1,8,2,32.0,2.0,520.0,321,72,0,0,156,0,0,11,2009
1752,3,1,0,3,3,0,4,0,12,2,2,0,2,1,1,6,6,3,3,4,2,4,4,4,2,6,1,4,1,5,3,6,0,2,1,5,5,2,0,1,0,8,4,4,62.0,7130,5,6,42,42,0.0,648.0,0.0,216.0,864.0,864,0,0,864,0.0,1.0,1,0,2,1,5,0,42.0,1.0,312.0,0,0,0,0,0,0,0,6,2009
1753,3,1,0,3,3,0,4,0,12,2,2,0,2,3,1,6,6,3,3,4,1,4,4,4,6,6,1,4,1,5,3,6,0,2,3,5,5,2,0,0,0,0,4,4,80.0,9600,5,5,42,42,0.0,0.0,0.0,1568.0,1568.0,1568,0,0,1568,0.0,0.0,1,1,3,1,7,0,42.0,2.0,440.0,160,40,0,0,0,0,0,3,2009
1754,3,1,0,3,3,0,4,0,14,2,2,0,5,1,1,9,10,2,3,4,1,4,4,4,1,6,1,2,1,5,3,6,5,2,2,5,5,2,0,0,0,0,0,9,80.0,9600,7,5,35,35,252.0,698.0,0.0,467.0,1165.0,1165,896,0,2061,0.0,1.0,2,1,4,1,8,1,35.0,2.0,498.0,0,77,0,0,196,0,0,5,2009
1755,3,1,0,3,3,0,4,0,14,2,2,0,6,3,1,6,6,2,3,4,1,3,4,1,3,6,1,1,1,5,3,6,3,2,2,5,5,2,0,0,0,8,4,13,0.0,16500,6,5,38,38,509.0,962.0,0.0,270.0,1232.0,1320,0,0,1320,0.0,1.0,2,0,3,1,5,1,38.0,2.0,495.0,0,20,0,0,0,0,0,5,2009
1756,3,1,0,3,3,0,4,0,12,2,2,0,2,1,1,12,13,3,3,4,1,4,4,4,1,6,1,2,1,5,3,6,4,6,3,5,5,2,0,2,0,8,4,4,60.0,7436,4,7,49,49,0.0,734.0,0.0,160.0,894.0,894,0,0,894,1.0,0.0,1,0,2,1,5,1,21.0,2.0,396.0,0,0,0,360,0,0,0,8,2009
1757,3,1,0,3,3,0,4,0,12,2,2,0,2,3,1,8,8,3,3,4,1,4,4,4,2,6,1,0,1,5,3,6,0,6,3,5,5,2,0,0,0,8,4,4,65.0,8125,5,7,50,50,0.0,403.0,0.0,461.0,864.0,864,0,0,864,0.0,0.0,1,0,3,1,5,0,49.0,1.0,308.0,0,0,0,0,0,0,0,9,2009
